
> my-project@0.1.0 dev C:\Users\india\Documents\Codex\2026-04-29\main-py\app
> next dev "--hostname" "127.0.0.1" "--port" "3000"

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 419ms

 GET / 200 in 1577ms (next.js: 1402ms, application-code: 175ms)
 GET /api/reports 200 in 17ms (next.js: 2ms, application-code: 15ms)
 GET /api/reports?stats=true 200 in 19ms (next.js: 6ms, application-code: 12ms)
 GET /api/reports 200 in 11ms (next.js: 3ms, application-code: 9ms)
 GET /api/reports?stats=true 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/reports 200 in 19ms (next.js: 5ms, application-code: 13ms)
 GET /api/reports?stats=true 200 in 19ms (next.js: 9ms, application-code: 10ms)
 GET /api/reports?stats=true 200 in 28ms (next.js: 8ms, application-code: 19ms)
 GET /api/reports 200 in 32ms (next.js: 19ms, application-code: 13ms)
 GET / 200 in 27ms (next.js: 4ms, application-code: 22ms)
 GET /api/reports?stats=true 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/reports?stats=true 200 in 8ms (next.js: 1881µs, application-code: 6ms)
 POST /api/extension/open 200 in 16ms (next.js: 5ms, application-code: 11ms)
 POST /api/extension/open 200 in 13ms (next.js: 3ms, application-code: 10ms)
 POST /api/url-safety 200 in 50ms (next.js: 37ms, application-code: 13ms)
 GET /dashboard 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /api/reports 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/reports?stats=true 200 in 19ms (next.js: 10ms, application-code: 9ms)
 GET /api/reports 200 in 8ms (next.js: 1465µs, application-code: 7ms)
 GET /api/reports?stats=true 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/reports 200 in 19ms (next.js: 2ms, application-code: 17ms)
 GET /api/reports?stats=true 200 in 10ms (next.js: 2ms, application-code: 8ms)
 OPTIONS /api/lumina/analyze-site 204 in 5ms (next.js: 3ms, application-code: 2ms)
 POST /api/reports 200 in 12ms (next.js: 1631µs, application-code: 10ms)
 GET /api/reports 200 in 17ms (next.js: 3ms, application-code: 13ms)
 GET /api/reports?stats=true 200 in 19ms (next.js: 8ms, application-code: 11ms)
 GET /api/reports 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/reports?stats=true 200 in 18ms (next.js: 8ms, application-code: 9ms)
 OPTIONS /api/lumina/analyze-site 204 in 7ms (next.js: 3ms, application-code: 4ms)
 POST /api/reports 200 in 14ms (next.js: 3ms, application-code: 11ms)
 OPTIONS /api/lumina/analyze-site 204 in 14ms (next.js: 3ms, application-code: 12ms)
 GET /api/reports 200 in 45ms (next.js: 8ms, application-code: 37ms)
 GET /api/reports?stats=true 200 in 48ms (next.js: 16ms, application-code: 32ms)
 OPTIONS /api/lumina/analyze-site 204 in 12ms (next.js: 4ms, application-code: 8ms)
 POST /api/reports 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/reports?stats=true 200 in 24ms (next.js: 7ms, application-code: 17ms)
 GET /api/reports 200 in 26ms (next.js: 17ms, application-code: 9ms)
 OPTIONS /api/lumina/analyze-site 204 in 8ms (next.js: 4ms, application-code: 4ms)
 POST /api/reports 200 in 13ms (next.js: 2ms, application-code: 10ms)
 OPTIONS /api/lumina/analyze-site 204 in 5ms (next.js: 2ms, application-code: 3ms)
 POST /api/reports 200 in 14ms (next.js: 3ms, application-code: 11ms)
 OPTIONS /api/lumina/analyze-site 204 in 6ms (next.js: 3ms, application-code: 3ms)
 POST /api/reports 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /api/reports 200 in 15ms (next.js: 3ms, application-code: 13ms)
 GET /api/reports?stats=true 200 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /api/reports?stats=true 200 in 21ms (next.js: 1968µs, application-code: 19ms)
 GET /api/reports 200 in 24ms (next.js: 10ms, application-code: 14ms)
 GET /api/reports 200 in 14ms (next.js: 2ms, application-code: 12ms)
 GET /api/reports?stats=true 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/reports 200 in 17ms (next.js: 1693µs, application-code: 15ms)
 GET /api/reports?stats=true 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /api/reports 200 in 14ms (next.js: 2ms, application-code: 12ms)
 GET /api/reports?stats=true 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/reports 200 in 7ms (next.js: 1235µs, application-code: 6ms)
 GET /api/reports?stats=true 200 in 7ms (next.js: 1581µs, application-code: 5ms)
 GET /api/reports?stats=true 200 in 20ms (next.js: 2ms, application-code: 18ms)
 GET /api/reports 200 in 23ms (next.js: 12ms, application-code: 11ms)
 GET /api/reports 200 in 18ms (next.js: 2ms, application-code: 16ms)
 GET /api/reports?stats=true 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/reports 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/reports?stats=true 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/reports 200 in 17ms (next.js: 1525µs, application-code: 16ms)
 GET /api/reports?stats=true 200 in 19ms (next.js: 5ms, application-code: 15ms)
 GET /api/reports?stats=true 200 in 15ms (next.js: 2ms, application-code: 13ms)
 GET /api/reports 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /api/reports 200 in 19ms (next.js: 2ms, application-code: 17ms)
 GET /api/reports?stats=true 200 in 21ms (next.js: 8ms, application-code: 13ms)
 GET /api/reports 200 in 15ms (next.js: 2ms, application-code: 13ms)
 GET /api/reports?stats=true 200 in 18ms (next.js: 6ms, application-code: 13ms)
 GET /api/reports 200 in 19ms (next.js: 2ms, application-code: 17ms)
 GET /api/reports?stats=true 200 in 13ms (next.js: 4ms, application-code: 10ms)
 GET /api/reports?stats=true 200 in 8ms (next.js: 1707µs, application-code: 6ms)
 GET /api/reports 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /api/reports?stats=true 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/reports?stats=true 200 in 7ms (next.js: 2ms, application-code: 5ms)
 OPTIONS /api/lumina/analyze-site 204 in 8ms (next.js: 4ms, application-code: 4ms)
 OPTIONS /api/lumina/analyze-site 204 in 6ms (next.js: 3ms, application-code: 3ms)
 OPTIONS /api/lumina/analyze-site 204 in 6ms (next.js: 3ms, application-code: 4ms)
 OPTIONS /api/lumina/analyze-site 204 in 8ms (next.js: 3ms, application-code: 4ms)
 OPTIONS /api/lumina/analyze-site 204 in 6ms (next.js: 3ms, application-code: 3ms)
